GT CT,MV CT,MV BO,MV ME,MV ONOI,MV BANOI,MV ONGOAI,MV BANGOAI,BWBANGOAI,BWBO,BWME,BWONOI,BWBANOI,BWONGOAI
2,2,2,2,1,1,1,1,1387,942,1244,1306,887,887
2,2,2,2,1,1,1,1,1387,1181,1244,1270,887,887
2,2,2,2,1,1,1,1,1387,1181,1244,1270,887,887
2,2,2,2,1,1,1,1,1387,988,1244,1237,887,887
1,2,2,2,1,1,1,1,1387,1234,1244,1323,887,887
2,2,2,2,1,1,1,1,1387,1234,1244,1323,887,887
2,2,2,2,1,1,1,1,1387,1014,1244,1495,887,887
2,2,2,2,1,1,1,1,1387,943,1244,1270,887,887
2,2,2,2,1,1,1,1,1387,1234,1244,1323,887,887
1,2,2,2,1,1,1,1,1295,947,1324,1306,887,887
1,2,2,2,1,1,1,1,1295,1025,1324,1237,887,887
1,2,2,2,1,1,1,1,1295,947,1324,1306,887,887
1,2,2,2,1,1,1,1,1295,1030,1324,1495,887,887
1,2,2,2,1,1,1,1,1295,947,1324,1306,887,887
2,2,2,2,1,1,1,1,1295,947,1324,1306,887,887
2,2,2,2,1,1,1,1,1295,988,1324,1185,887,887
1,2,2,2,1,1,1,1,1295,988,1324,1244,887,887
2,2,2,2,1,1,1,1,1295,902,1324,1287,887,887
2,2,2,2,1,1,1,1,1295,947,1324,1306,887,887
2,2,2,2,1,1,1,1,1295,988,1324,1185,887,887
2,2,2,2,1,1,1,1,1295,947,1324,1306,887,887
2,2,2,2,1,1,1,1,1295,947,1324,1306,887,887
2,2,2,2,1,1,1,1,1295,987,1324,1234,887,887
2,2,2,2,1,1,1,1,1295,1027,1324,1323,887,887
2,2,2,2,1,1,1,1,1295,988,1324,1185,887,887
2,2,2,2,1,1,1,1,1295,1110,1324,1246,887,887
1,2,2,2,1,1,1,1,1316,963,1324,1306,978,978
1,2,2,2,1,1,1,1,1316,896,1324,1246,978,978
1,2,2,2,1,1,1,1,1316,1043,1324,1287,978,978
1,2,2,2,1,1,1,1,1316,972,1324,1234,978,978
1,2,2,2,1,1,1,1,1316,1100,1324,1323,978,978
1,2,2,2,1,1,1,1,1316,1100,1324,1319,978,978
1,2,2,2,1,1,1,1,1316,1125,1324,1185,978,978
1,2,2,2,1,1,1,1,1316,890,1324,1284,978,978
2,2,2,2,1,1,1,1,1316,972,1324,1234,978,978
2,2,2,2,1,1,1,1,1316,963,1324,1306,978,978
2,2,2,2,1,1,1,1,1316,901,1324,1270,978,978
2,2,2,2,1,1,1,1,1316,1100,1324,1319,978,978
2,2,2,2,1,1,1,1,1316,901,1324,1270,978,978
2,2,2,2,1,1,1,1,1316,972,1324,1234,978,978
2,2,2,2,1,1,1,1,1316,901,1324,1270,978,978
2,2,2,2,1,1,1,1,1316,1100,1324,1319,978,978
2,2,2,2,1,1,1,1,1316,963,1324,1306,978,978
2,2,2,2,1,1,1,1,1316,1066,1324,1495,978,978
2,2,2,2,1,1,1,1,1316,963,1324,1306,978,978
2,2,2,2,1,1,1,1,1316,1013,1324,1244,978,978
2,2,2,2,1,1,1,1,1316,1013,1324,1244,978,978
2,2,2,2,1,1,1,1,1316,1008,1324,1221,978,978
2,2,2,2,1,1,1,1,1316,963,1324,1306,978,978
2,2,2,2,1,1,1,1,1316,1013,1324,1244,978,978
2,2,2,2,1,1,1,1,1316,1125,1324,1185,978,978
2,2,2,2,1,1,1,1,1316,1066,1324,1495,978,978
2,2,2,2,1,1,1,1,1316,1013,1324,1244,978,978
2,2,2,2,1,1,1,1,1316,890,1324,1284,978,978
2,2,2,2,1,1,1,1,1348,1027,1324,1246,972,972
1,2,2,2,1,1,1,1,1348,1019,1324,1306,972,972
1,2,2,2,1,1,1,1,1348,886,1324,1244,972,972
1,2,2,2,1,1,1,1,1348,1034,1324,1323,972,972
2,2,2,2,1,1,1,1,1348,985,1324,1287,972,972
1,2,2,2,1,1,1,1,1348,886,1324,1244,972,972
1,2,2,2,1,1,1,1,1348,1019,1324,1306,972,972
1,2,2,2,1,1,1,1,1348,1027,1324,1246,972,972
1,2,2,2,1,1,1,1,1348,1050,1324,1221,972,972
2,2,2,2,1,1,1,1,1348,1019,1324,1306,972,972
1,2,2,2,1,1,1,1,1348,1019,1324,1306,972,972
1,2,2,2,1,1,1,1,1348,1019,1324,1306,972,972
1,2,2,2,1,1,1,1,1348,1034,1324,1323,972,972
2,2,2,2,1,1,1,1,1348,886,1324,1244,972,972
2,2,2,2,1,1,1,1,1348,978,1324,1185,972,972
2,2,2,2,1,1,1,1,1348,893,1324,1284,972,972
2,2,2,2,1,1,1,1,1348,978,1324,1185,972,972
2,2,2,2,1,1,1,1,1348,870,1324,1270,972,972
2,2,2,2,1,1,1,1,1348,1027,1324,1246,972,972
2,2,2,2,1,1,1,1,1348,1034,1324,1323,972,972
2,2,2,2,1,1,1,1,1348,978,1324,1185,972,972
2,2,2,2,1,1,1,1,1348,978,1324,1185,972,972
2,2,2,2,1,1,1,1,1348,886,1324,1244,972,972
2,2,2,2,1,1,1,1,1348,1019,1324,1306,972,972
1,2,2,2,1,1,1,1,1348,1050,1324,1221,972,972
2,2,2,2,1,1,1,1,1348,985,1324,1287,972,972
2,2,2,2,1,1,1,1,1348,985,1324,1287,972,972
2,2,2,2,1,1,1,1,1348,886,1324,1244,972,972
2,2,2,2,1,1,1,1,1348,978,1324,1185,972,972
2,2,2,2,1,1,1,1,1348,990,1324,1319,972,972
2,2,2,2,1,1,1,1,1348,1050,1324,1221,972,972
2,2,2,2,1,1,1,1,1348,1019,1324,1306,972,972
2,2,2,2,1,1,1,1,1348,1019,1324,1306,972,972
2,2,2,2,1,1,1,1,1348,886,1324,1244,972,972
2,2,2,2,1,1,1,1,1348,985,1324,1287,972,972
2,2,2,2,1,1,1,1,1348,1019,1324,1306,972,972
2,2,2,2,1,1,1,1,1348,886,1324,1244,972,972
2,2,2,2,1,1,1,1,1348,1019,1324,1306,972,972
2,2,2,2,1,1,1,1,1348,988,1324,1234,972,972
2,2,2,2,1,1,1,1,1348,1027,1324,1246,972,972
2,2,2,2,1,1,1,1,1348,1034,1324,1323,972,972
2,2,2,2,1,1,1,1,1348,893,1324,1284,972,972
2,2,2,2,1,1,1,1,1348,985,1324,1287,972,972
2,2,2,2,1,1,1,1,1348,925,1324,1158,972,972
2,2,2,2,1,1,1,1,1348,985,1324,1287,972,972
2,2,2,2,1,1,1,1,1348,1034,1324,1323,972,972
2,2,2,2,1,1,1,1,1348,990,1324,1319,972,972
2,2,2,2,1,1,1,1,1348,1050,1324,1221,972,972
1,2,2,2,1,1,1,1,1307,1012,1324,1244,972,972
1,2,2,2,1,1,1,1,1307,1127,1324,1306,972,972
1,2,2,2,1,1,1,1,1307,945,1324,1300,972,972
1,2,2,2,1,1,1,1,1307,953,1324,1323,972,972
1,2,2,2,1,1,1,1,1307,927,1324,1284,972,972
1,2,2,2,1,1,1,1,1307,1105,1324,1185,972,972
1,2,2,2,1,1,1,1,1307,1127,1324,1306,972,972
1,2,2,2,1,1,1,1,1307,953,1324,1323,972,972
1,2,2,2,1,1,1,1,1307,953,1324,1323,972,972
1,2,2,2,1,1,1,1,1307,953,1324,1323,972,972
1,2,2,2,1,1,1,1,1307,945,1324,1300,972,972
1,2,2,2,1,1,1,1,1307,938,1324,1158,972,972
1,2,2,2,1,1,1,1,1307,953,1324,1323,972,972
1,2,2,2,1,1,1,1,1307,1047,1324,1221,972,972
1,2,2,2,1,1,1,1,1307,1047,1324,1221,972,972
1,2,2,2,1,1,1,1,1307,970,1324,1319,972,972
1,2,2,2,1,1,1,1,1307,1127,1324,1306,972,972
1,2,2,2,1,1,1,1,1307,1021,1324,1270,972,972
1,2,2,2,1,1,1,1,1307,1127,1324,1306,972,972
2,2,2,2,1,1,1,1,1307,945,1324,1300,972,972
2,2,2,2,1,1,1,1,1307,1021,1324,1270,972,972
2,2,2,2,1,1,1,1,1307,1047,1324,1221,972,972
2,2,2,2,1,1,1,1,1307,1127,1324,1306,972,972
2,2,2,2,1,1,1,1,1307,945,1324,1300,972,972
2,2,2,2,1,1,1,1,1307,1127,1324,1306,972,972
2,2,2,2,1,1,1,1,1307,938,1324,1158,972,972
2,2,2,2,1,1,1,1,1307,1127,1324,1306,972,972
2,2,2,2,1,1,1,1,1307,1127,1324,1306,972,972
2,2,2,2,1,1,1,1,1307,938,1324,1158,972,972
2,2,2,2,1,1,1,1,1307,1105,1324,1185,972,972
2,2,2,2,1,1,1,1,1307,1047,1324,1221,972,972
2,2,2,2,1,1,1,1,1307,1127,1324,1306,972,972
2,2,2,2,1,1,1,1,1307,1105,1324,1185,972,972
2,2,2,2,1,1,1,1,1307,1127,1324,1306,972,972
2,2,2,2,1,1,1,1,1307,938,1324,1158,972,972
2,2,2,2,1,1,1,1,1307,1127,1324,1306,972,972
2,2,2,2,1,1,1,1,1307,945,1324,1300,972,972
2,2,2,2,1,1,1,1,1307,1127,1324,1306,972,972
2,2,2,2,1,1,1,1,1307,1105,1324,1185,972,972
2,2,2,2,1,1,1,1,1307,953,1324,1323,972,972
2,2,2,2,1,1,1,1,1307,945,1324,1300,972,972
2,2,2,2,1,1,1,1,1307,1127,1324,1306,972,972
2,2,2,2,1,1,1,1,1300,979,1226,1244,958,958
1,2,2,2,1,1,1,1,1300,929,1226,1221,958,958
1,2,2,2,1,1,1,1,1300,997,1226,1185,958,958
1,2,2,2,1,1,1,1,1300,1091,1226,1234,958,958
1,2,2,2,1,1,1,1,1300,1033,1226,1270,958,958
1,2,2,2,1,1,1,1,1300,1026,1226,1306,958,958
2,2,2,2,1,1,1,1,1300,979,1226,1244,958,958
2,2,2,2,1,1,1,1,1300,1091,1226,1234,958,958
1,2,2,2,1,1,1,1,1300,929,1226,1221,958,958
1,2,2,2,1,1,1,1,1300,979,1226,1244,958,958
1,2,2,2,1,1,1,1,1300,1026,1226,1306,958,958
1,2,2,2,1,1,1,1,1300,1026,1226,1306,958,958
2,2,2,2,1,1,1,1,1300,1091,1226,1234,958,958
2,2,2,2,1,1,1,1,1300,890,1226,1284,958,958
2,2,2,2,1,1,1,1,1300,1033,1226,1270,958,958
2,2,2,2,1,1,1,1,1300,1091,1226,1234,958,958
2,2,2,2,1,1,1,1,1300,984,1226,1319,958,958
2,2,2,2,1,1,1,1,1300,997,1226,1185,958,958
2,2,2,2,1,1,1,1,1300,1091,1226,1234,958,958
1,2,2,2,1,1,1,1,1300,1091,1226,1234,958,958
2,2,2,2,1,1,1,1,1300,1026,1226,1306,958,958
2,2,2,2,1,1,1,1,1300,1026,1226,1306,958,958
2,2,2,2,1,1,1,1,1300,979,1226,1244,958,958
2,2,2,2,1,1,1,1,1300,904,1226,1300,958,958
2,2,2,2,1,1,1,1,1300,890,1226,1284,958,958
2,2,2,2,1,1,1,1,1300,1033,1226,1270,958,958
2,2,2,2,1,1,1,1,1300,1026,1226,1306,958,958
2,2,2,2,1,1,1,1,1300,997,1226,1185,958,958
2,2,2,2,1,1,1,1,1300,904,1226,1300,958,958
2,2,2,2,1,1,1,1,1300,1026,1226,1306,958,958
2,2,2,2,1,1,1,1,1300,1026,1226,1306,958,958
2,2,2,2,1,1,1,1,1300,979,1226,1244,958,958
2,2,2,2,1,1,1,1,1300,997,1226,1185,958,958
2,2,2,2,1,1,1,1,1300,890,1226,1284,958,958
2,2,2,2,1,1,1,1,1300,1026,1226,1306,958,958
2,2,2,2,1,1,1,1,1300,984,1226,1319,958,958
2,2,2,2,1,1,1,1,1300,984,1226,1319,958,958
2,2,2,2,1,1,1,1,1300,1091,1226,1234,958,958
2,2,2,2,1,1,1,1,1300,1033,1226,1270,958,958
2,2,2,2,1,1,1,1,1300,1026,1226,1306,958,958
1,2,2,2,1,1,1,1,1433,1070,1245,1300,892,892
1,2,2,2,1,1,1,1,1433,1039,1245,1185,892,892
1,2,2,2,1,1,1,1,1433,1036,1245,1319,892,892
1,2,2,2,1,1,1,1,1433,1036,1245,1319,892,892
1,2,2,2,1,1,1,1,1433,1036,1245,1319,892,892
1,2,2,2,1,1,1,1,1433,1050,1245,1323,892,892
1,2,2,2,1,1,1,1,1433,1070,1245,1300,892,892
1,2,2,2,1,1,1,1,1433,1039,1245,1185,892,892
1,2,2,2,1,1,1,1,1433,1036,1245,1319,892,892
1,2,2,2,1,1,1,1,1433,898,1245,1546,892,892
2,2,2,2,1,1,1,1,1433,1036,1245,1319,892,892
2,2,2,2,1,1,1,1,1433,939,1245,1306,892,892
2,2,2,2,1,1,1,1,1433,1070,1245,1300,892,892
2,2,2,2,1,1,1,1,1433,1070,1245,1300,892,892
2,2,2,2,1,1,1,1,1433,1050,1245,1323,892,892
2,2,2,2,1,1,1,1,1433,1036,1245,1319,892,892
2,2,2,2,1,1,1,1,1433,1039,1245,1185,892,892
2,2,2,2,1,1,1,1,1433,1036,1245,1319,892,892
2,2,2,2,1,1,1,1,1433,1050,1245,1323,892,892
2,2,2,2,1,1,1,1,1433,1050,1245,1323,892,892
2,2,2,2,1,1,1,1,1433,963,1245,1208,892,892
2,2,2,2,1,1,1,1,1433,963,1245,1208,892,892
2,2,2,2,1,1,1,1,1433,1036,1245,1319,892,892
2,2,2,2,1,1,1,1,1433,1036,1245,1319,892,892
2,2,2,2,1,1,1,1,1433,1036,1245,1319,892,892
2,2,2,2,1,1,1,1,1433,1050,1245,1323,892,892
1,2,2,2,1,1,1,1,1485,1017,1309,1266,1099,1099
1,2,2,2,1,1,1,1,1485,1017,1309,1266,1099,1099
1,2,2,2,1,1,1,1,1485,1050,1309,1185,1099,1099
1,2,2,2,1,1,1,1,1485,1017,1309,1266,1099,1099
1,2,2,2,1,1,1,1,1485,1050,1309,1185,1099,1099
1,2,2,2,1,1,1,1,1485,1136,1309,1323,1099,1099
1,2,2,2,1,1,1,1,1485,1050,1309,1185,1099,1099
1,2,2,2,1,1,1,1,1485,1017,1309,1266,1099,1099
1,2,2,2,1,1,1,1,1485,1136,1309,1323,1099,1099
1,2,2,2,1,1,1,1,1485,1208,1309,1306,1099,1099
2,2,2,2,1,1,1,1,1485,943,1309,1512,1099,1099
2,2,2,2,1,1,1,1,1485,959,1309,1546,1099,1099
2,2,2,2,1,1,1,1,1485,1050,1309,1185,1099,1099
2,2,2,2,1,1,1,1,1485,943,1309,1512,1099,1099
2,2,2,2,1,1,1,1,1485,1050,1309,1185,1099,1099
2,2,2,2,1,1,1,1,1485,929,1309,1284,1099,1099
2,2,2,2,1,1,1,1,1485,959,1309,1546,1099,1099
2,2,2,2,1,1,1,1,1485,951,1309,1208,1099,1099
2,2,2,2,1,1,1,1,1485,951,1309,1208,1099,1099
2,2,2,2,1,1,1,1,1485,1137,1309,1319,1099,1099
2,2,2,2,1,1,1,1,1485,1050,1309,1185,1099,1099
2,2,2,2,1,1,1,1,1485,1137,1309,1319,1099,1099
2,2,2,2,1,1,1,1,1485,929,1309,1284,1099,1099
2,2,2,2,1,1,1,1,1485,951,1309,1208,1099,1099
2,2,2,2,1,1,1,1,1485,1208,1309,1306,1099,1099
2,2,2,2,1,1,1,1,1485,1017,1309,1266,1099,1099
2,2,2,2,1,1,1,1,1485,1136,1309,1323,1099,1099
1,2,2,2,1,1,1,1,1250,984,1319,1309,856,856
1,2,2,2,1,1,1,1,1250,1032,1319,1266,856,856
1,2,2,2,1,1,1,1,1250,912,1319,1323,856,856
1,2,2,2,1,1,1,1,1250,1032,1319,1266,856,856
1,2,2,2,1,1,1,1,1250,984,1319,1309,856,856
1,2,2,2,1,1,1,1,1250,1032,1319,1266,856,856
1,2,2,2,1,1,1,1,1250,984,1319,1309,856,856
1,2,2,2,1,1,1,1,1250,867,1319,1300,856,856
1,2,2,2,1,1,1,1,1250,1032,1319,1266,856,856
1,2,2,2,1,1,1,1,1250,1040,1319,1270,856,856
2,2,2,2,1,1,1,1,1250,1150,1319,1512,856,856
2,2,2,2,1,1,1,1,1250,1032,1319,1266,856,856
2,2,2,2,1,1,1,1,1250,1040,1319,1270,856,856
2,2,2,2,1,1,1,1,1250,1032,1319,1266,856,856
2,2,2,2,1,1,1,1,1250,867,1319,1300,856,856
2,2,2,2,1,1,1,1,1250,867,1319,1300,856,856
2,2,2,2,1,1,1,1,1250,1032,1319,1266,856,856
2,2,2,2,1,1,1,1,1250,1032,1319,1266,856,856
2,2,2,2,1,1,1,1,1250,1195,1319,1306,856,856
2,2,2,2,1,1,1,1,1250,1195,1319,1306,856,856
2,2,2,2,1,1,1,1,1250,967,1319,1208,856,856
2,2,2,2,1,1,1,1,1250,1195,1319,1306,856,856
2,2,2,2,1,1,1,1,1250,1032,1319,1266,856,856
2,2,2,2,1,1,1,1,1250,1057,1319,1185,856,856
2,2,2,2,1,1,1,1,1250,1150,1319,1512,856,856
2,2,2,2,1,1,1,1,1250,912,1319,1323,856,856
2,2,2,2,1,1,1,1,1250,967,1319,1208,856,856
2,2,2,2,1,1,1,1,1250,1032,1319,1266,856,856
2,2,2,2,1,1,1,1,1250,912,1319,1323,856,856
2,2,2,2,1,1,1,1,1250,1040,1319,1270,856,856
2,2,2,2,1,1,1,1,1250,867,1319,1300,856,856
1,2,2,2,1,1,1,1,1354,969,1319,1300,856,856
1,2,2,2,1,1,1,1,1354,869,1319,1546,856,856
1,2,2,2,1,1,1,1,1354,936,1319,1208,856,856
1,2,2,2,1,1,1,1,1354,936,1319,1208,856,856
1,2,2,2,1,1,1,1,1354,945,1319,1306,856,856
2,2,2,2,1,1,1,1,1354,813,1319,1226,856,856
2,2,2,2,1,1,1,1,1354,869,1319,1546,856,856
2,2,2,2,1,1,1,1,1354,813,1319,1226,856,856
2,2,2,2,1,1,1,1,1354,936,1319,1208,856,856
2,2,2,2,1,1,1,1,1354,813,1319,1226,856,856
2,2,2,2,1,1,1,1,1354,969,1319,1300,856,856
2,2,2,2,1,1,1,1,1354,869,1319,1546,856,856
2,2,2,2,1,1,1,1,1354,813,1319,1226,856,856
2,2,2,2,1,1,1,1,1354,969,1319,1300,856,856
2,2,2,2,1,1,1,1,1354,945,1319,1306,856,856
2,2,2,2,1,1,1,1,1354,945,1319,1306,856,856
2,2,2,2,1,1,1,1,1354,813,1319,1226,856,856
2,2,2,2,1,1,1,1,1354,967,1319,1360,856,856
2,2,2,2,1,1,1,1,1354,969,1319,1300,856,856
2,2,2,2,1,1,1,1,1354,945,1319,1306,856,856
2,2,2,2,1,1,1,1,1354,936,1319,1208,856,856
2,2,2,2,1,1,1,1,1354,945,1319,1306,856,856
2,2,2,2,1,1,1,1,1354,936,1319,1208,856,856
2,2,2,2,1,1,1,1,1354,969,1319,1300,856,856
2,2,2,2,1,1,1,1,1354,967,1319,1360,856,856
2,2,2,2,1,1,1,1,1354,1093,1319,1323,856,856
1,2,2,2,1,1,1,1,1419,981,1366,1309,1007,1007
1,2,2,2,1,1,1,1,1419,887,1366,1360,1007,1007
1,2,2,2,1,1,1,1,1419,887,1366,1360,1007,1007
1,2,2,2,1,1,1,1,1419,1152,1366,1323,1007,1007
1,2,2,2,1,1,1,1,1419,1152,1366,1323,1007,1007
1,2,2,2,1,1,1,1,1419,965,1366,1266,1007,1007
2,2,2,2,1,1,1,1,1419,887,1366,1360,1007,1007
2,2,2,2,1,1,1,1,1419,887,1366,1360,1007,1007
2,2,2,2,1,1,1,1,1419,892,1366,1512,1007,1007
2,2,2,2,1,1,1,1,1419,965,1366,1266,1007,1007
2,2,2,2,1,1,1,1,1419,887,1366,1360,1007,1007
2,2,2,2,1,1,1,1,1419,1152,1366,1323,1007,1007
2,2,2,2,1,1,1,1,1419,965,1366,1266,1007,1007
2,2,2,2,1,1,1,1,1419,1111,1366,1244,1007,1007
2,2,2,2,1,1,1,1,1419,1152,1366,1323,1007,1007
2,2,2,2,1,1,1,1,1419,981,1366,1309,1007,1007
2,2,2,2,1,1,1,1,1419,1003,1366,1208,1007,1007
2,2,2,2,1,1,1,1,1419,981,1366,1309,1007,1007
2,2,2,2,1,1,1,1,1419,981,1366,1309,1007,1007
2,2,2,2,1,1,1,1,1419,965,1366,1266,1007,1007
2,2,2,2,1,1,1,1,1419,965,1366,1266,1007,1007
2,2,2,2,1,1,1,1,1419,981,1366,1309,1007,1007
2,2,2,2,1,1,1,1,1419,1003,1366,1208,1007,1007
2,2,2,2,1,1,1,1,1419,1152,1366,1323,1007,1007
2,2,2,2,1,1,1,1,1419,950,1366,1546,1007,1007
2,2,2,2,1,1,1,1,1419,950,1366,1546,1007,1007
2,2,2,2,1,1,1,1,1419,1152,1366,1323,1007,1007
1,2,2,2,1,1,1,1,1292,907,1366,1545,1039,1039
1,2,2,2,1,1,1,1,1292,998,1366,1208,1039,1039
1,2,2,2,1,1,1,1,1292,884,1366,1300,1039,1039
1,2,2,2,1,1,1,1,1292,888,1366,1360,1039,1039
1,2,2,2,1,1,1,1,1292,1166,1366,1512,1039,1039
1,2,2,2,1,1,1,1,1292,907,1366,1545,1039,1039
1,2,2,2,1,1,1,1,1292,907,1366,1545,1039,1039
2,2,2,2,1,1,1,1,1292,943,1366,1266,1039,1039
2,2,2,2,1,1,1,1,1292,907,1366,1545,1039,1039
2,2,2,2,1,1,1,1,1292,998,1366,1208,1039,1039
2,2,2,2,1,1,1,1,1292,1166,1366,1512,1039,1039
2,2,2,2,1,1,1,1,1292,884,1366,1300,1039,1039
2,2,2,2,1,1,1,1,1292,907,1366,1545,1039,1039
2,2,2,2,1,1,1,1,1292,893,1366,1226,1039,1039
2,2,2,2,1,1,1,1,1292,884,1366,1300,1039,1039
2,2,2,2,1,1,1,1,1292,943,1366,1266,1039,1039
2,2,2,2,1,1,1,1,1292,961,1366,1244,1039,1039
2,2,2,2,1,1,1,1,1292,888,1366,1360,1039,1039
2,2,2,2,1,1,1,1,1292,1166,1366,1512,1039,1039
2,2,2,2,1,1,1,1,1292,961,1366,1244,1039,1039
2,2,2,2,1,1,1,1,1292,907,1366,1545,1039,1039
2,2,2,2,1,1,1,1,1292,893,1366,1226,1039,1039
2,2,2,2,1,1,1,1,1332,1186,1413,1323,1035,1035
1,2,2,2,1,1,1,1,1332,1047,1413,1270,1035,1035
1,2,2,2,1,1,1,1,1332,1177,1413,1244,1035,1035
1,2,2,2,1,1,1,1,1332,1047,1413,1270,1035,1035
1,2,2,2,1,1,1,1,1332,1047,1413,1270,1035,1035
1,2,2,2,1,1,1,1,1332,911,1413,1226,1035,1035
1,2,2,2,1,1,1,1,1332,1177,1413,1244,1035,1035
1,2,2,2,1,1,1,1,1332,1047,1413,1270,1035,1035
1,2,2,2,1,1,1,1,1332,1047,1413,1270,1035,1035
1,2,2,2,1,1,1,1,1332,1186,1413,1323,1035,1035
1,2,2,2,1,1,1,1,1332,1067,1413,1545,1035,1035
1,2,2,2,1,1,1,1,1332,1186,1413,1323,1035,1035
1,2,2,2,1,1,1,1,1332,1186,1413,1323,1035,1035
2,2,2,2,1,1,1,1,1332,1047,1413,1270,1035,1035
2,2,2,2,1,1,1,1,1332,1044,1413,1512,1035,1035
2,2,2,2,1,1,1,1,1332,1044,1413,1512,1035,1035
2,2,2,2,1,1,1,1,1332,989,1413,1360,1035,1035
2,2,2,2,1,1,1,1,1332,989,1413,1360,1035,1035
2,2,2,2,1,1,1,1,1332,989,1413,1360,1035,1035
2,2,2,2,1,1,1,1,1332,1186,1413,1323,1035,1035
2,2,2,2,1,1,1,1,1332,1177,1413,1244,1035,1035
2,2,2,2,1,1,1,1,1332,1186,1413,1323,1035,1035
2,2,2,2,1,1,1,1,1332,1177,1413,1244,1035,1035
2,2,2,2,1,1,1,1,1332,1002,1413,1546,1035,1035
2,2,2,2,1,1,1,1,1332,989,1413,1360,1035,1035
2,2,2,2,1,1,1,1,1332,1044,1413,1512,1035,1035
2,2,2,2,1,1,1,1,1332,1064,1413,1300,1035,1035
2,2,2,2,1,1,1,1,1332,1177,1413,1244,1035,1035
2,2,2,2,1,1,1,1,1332,1177,1413,1244,1035,1035
2,2,2,2,1,1,1,1,1332,989,1413,1360,1035,1035
2,2,2,2,1,1,1,1,1332,1044,1413,1512,1035,1035
2,2,2,2,1,1,1,1,1332,1002,1413,1546,1035,1035
2,2,2,2,1,1,1,1,1332,1177,1413,1244,1035,1035
2,2,2,2,1,1,1,1,1332,1047,1413,1270,1035,1035
2,2,2,2,1,1,1,1,1332,1186,1413,1323,1035,1035
2,2,2,2,1,1,1,1,1332,1067,1413,1545,1035,1035
2,2,2,2,1,1,1,1,1332,989,1413,1360,1035,1035
2,2,2,2,1,1,1,1,1332,1186,1413,1323,1035,1035
2,2,2,2,1,1,1,1,1400,1017,1221,1309,941,941
1,2,2,2,1,1,1,1,1400,1049,1221,1460,941,941
1,2,2,2,1,1,1,1,1400,1049,1221,1460,941,941
1,2,2,2,1,1,1,1,1400,975,1221,1546,941,941
1,2,2,2,1,1,1,1,1400,1020,1221,1323,941,941
2,2,2,2,1,1,1,1,1400,1009,1221,1266,941,941
2,2,2,2,1,1,1,1,1400,893,1221,1302,941,941
2,2,2,2,1,1,1,1,1400,876,1221,1270,941,941
2,2,2,2,1,1,1,1,1400,1076,1221,1545,941,941
2,2,2,2,1,1,1,1,1400,1076,1221,1545,941,941
2,2,2,2,1,1,1,1,1400,1049,1221,1460,941,941
1,2,2,2,1,1,1,1,1400,1076,1221,1545,941,941
2,2,2,2,1,1,1,1,1400,1049,1221,1460,941,941
2,2,2,2,1,1,1,1,1400,1009,1221,1266,941,941
2,2,2,2,1,1,1,1,1400,876,1221,1270,941,941
2,2,2,2,1,1,1,1,1400,977,1221,1360,941,941
2,2,2,2,1,1,1,1,1400,876,1221,1270,941,941
2,2,2,2,1,1,1,1,1400,1049,1221,1460,941,941
1,2,2,2,1,1,1,1,1322,975,1323,1360,794,794
1,2,2,2,1,1,1,1,1322,930,1323,1460,794,794
1,2,2,2,1,1,1,1,1322,983,1323,1244,794,794
1,2,2,2,1,1,1,1,1322,930,1323,1460,794,794
1,2,2,2,1,1,1,1,1322,930,1323,1460,794,794
1,2,2,2,1,1,1,1,1322,930,1323,1460,794,794
1,2,2,2,1,1,1,1,1322,1021,1323,1545,794,794
1,2,2,2,1,1,1,1,1322,940,1323,1309,794,794
1,2,2,2,1,1,1,1,1322,892,1323,1266,794,794
1,2,2,2,1,1,1,1,1322,940,1323,1309,794,794
1,2,2,2,1,1,1,1,1322,892,1323,1266,794,794
2,2,2,2,1,1,1,1,1322,874,1323,1226,794,794
2,2,2,2,1,1,1,1,1322,975,1323,1360,794,794
2,2,2,2,1,1,1,1,1322,874,1323,1226,794,794
2,2,2,2,1,1,1,1,1322,1000,1323,1265,794,794
2,2,2,2,1,1,1,1,1322,1021,1323,1545,794,794
2,2,2,2,1,1,1,1,1322,930,1323,1460,794,794
2,2,2,2,1,1,1,1,1322,983,1323,1244,794,794
2,2,2,2,1,1,1,1,1322,930,1323,1460,794,794
2,2,2,2,1,1,1,1,1322,904,1323,1300,794,794
2,2,2,2,1,1,1,1,1322,930,1323,1460,794,794
2,2,2,2,1,1,1,1,1322,930,1323,1460,794,794
2,2,2,2,1,1,1,1,1322,892,1323,1266,794,794
2,2,2,2,1,1,1,1,1322,892,1323,1266,794,794
2,2,2,2,1,1,1,1,1322,967,1323,1302,794,794
2,2,2,2,1,1,1,1,1322,874,1323,1226,794,794
2,2,2,2,1,1,1,1,1322,967,1323,1302,794,794
2,2,2,2,1,1,1,1,1322,892,1323,1266,794,794
2,2,2,2,1,1,1,1,1322,1021,1323,1545,794,794
2,2,2,2,1,1,1,1,1322,892,1323,1266,794,794
2,2,2,2,1,1,1,1,1322,930,1323,1460,794,794
2,2,2,2,1,1,1,1,1322,892,1323,1266,794,794
2,2,2,2,1,1,1,1,1322,892,1323,1266,794,794
2,2,2,2,1,1,1,1,1322,1000,1323,1265,794,794
2,2,2,2,1,1,1,1,1322,930,1323,1460,794,794
